respondent_id,xyz_vaccine_label,seasonal_vaccine_label
35037,0.05745147797236353,0.44659563119216134
35038,0.09325601838399986,0.10600917346891918
35039,0.69913212131577,0.8520416426604224
35040,0.10592660923352128,0.049443956168864385
35041,0.14519276605393763,0.20163435959308343
35042,0.06842288813447513,0.21962794183363246
35043,0.14006644749553177,0.4125058382738143
35044,0.03181787034138415,0.1328157271945349
35045,0.02042928047403094,0.03489051838603277
35046,0.9343825107045217,0.963197531830739
35047,0.7871726756155069,0.45114428699425185
35048,0.1293970823586276,0.5233753661661597
35049,0.16008755549621953,0.5482990236131243
35050,0.032797247548921694,0.04169142203394585
35051,0.13550914584265178,0.3261227408373801
35052,0.06390500195405632,0.22879237782277584
35053,0.08200018403793581,0.9161058006785139
35054,0.06259726860205236,0.11614342850464197
35055,0.1822850249743396,0.5199220752127315
35056,0.07543135291708,0.0728817543175875
35057,0.02267611111675163,0.07305445028044774
35058,0.3964276603048166,0.2741248218957522
35059,0.131764218466273,0.09018681716513567
35060,0.04678842987582751,0.09589478029294643
35061,0.13379786460924406,0.12921866432871684
35062,0.1819819877120533,0.8514283640443545
35063,0.02766592129477199,0.05952713446763017
35064,0.11512643925358176,0.21956767656245757
35065,0.5991916332496047,0.899814137081216
35066,0.08970290097228202,0.3353378715045437
35067,0.03594536521783668,0.07747072776918625
35068,0.12325608779711117,0.4455659694861833
35069,0.08247114495292675,0.20964264953264333
35070,0.42747618934442777,0.6255974526971939
35071,0.28326423033784975,0.35291411922723864
35072,0.4501730749718299,0.7678411458620988
35073,0.35209219112071893,0.1453187141308572
35074,0.6214111505513362,0.20288542748854912
35075,0.13937501772984404,0.2535295149047953
35076,0.1445886561334596,0.369441453612845
35077,0.01041914572263758,0.039660224790008566
35078,0.22211879386322697,0.2990290092526045
35079,0.7432697122069633,0.91928318346661
35080,0.23512467839816908,0.5311615495303421
35081,0.1700236750654895,0.3667296518827472
35082,0.006350877240956934,0.036680631837050975
35083,0.12095218951405462,0.1856557233748749
35084,0.5431011819800613,0.8722931278447047
35085,0.038742481447946536,0.8946174635783138
35086,0.07265987318670619,0.1098527287822337
35087,0.015671106300811803,0.6995592895862272
35088,0.28255651279245286,0.9654122157487555
35089,0.07616587309987752,0.1617232190361478
35090,0.39041045591286994,0.9016863787176168
35091,0.06441092830244766,0.04393484364725144
35092,0.1451683742182422,0.5566548549762528
35093,0.027815288694121955,0.04822095183058037
35094,0.0973941745569883,0.5282280585730665
35095,0.3169644812194688,0.5018349843511725
35096,0.033745775343165405,0.9003069364991789
35097,0.5749081149598031,0.9431521122432697
35098,0.2439639892148826,0.6145349849036906
35099,0.051829445671044645,0.13717350359945923
35100,0.31985597947302463,0.9413880447309078
35101,0.1648785884926621,0.578534167776436
35102,0.03512118047850102,0.15032318762397187
35103,0.024545010020553513,0.052236580501506244
35104,0.0936025196523576,0.9311893905570612
35105,0.16890380567667207,0.39579845062238617
35106,0.059201025534937016,0.46506695158348416
35107,0.07903431292225646,0.5264946956455676
35108,0.07004762257157557,0.39320392436357576
35109,0.5897704199542643,0.14986150980493196
35110,0.3016008793513937,0.29416046671766793
35111,0.4321141525460234,0.9348870967273328
35112,0.11073599856659531,0.8498341760236194
35113,0.1184975365748794,0.31745677328136596
35114,0.8644988042170902,0.9764926563565799
35115,0.26719254131279135,0.8813488375186498
35116,0.019495362035749992,0.04494127016297952
35117,0.07380742345819237,0.14899701992779502
35118,0.1871071802770795,0.87634337755307
35119,0.02263909007099728,0.15835677416418786
35120,0.04664493029551563,0.06828168534281885
35121,0.6155793751648531,0.7532390648296788
35122,0.029377018720836114,0.03963221547924693
35123,0.2708714313590645,0.49340465326814004
35124,0.14716105185474082,0.6946264992854895
35125,0.09901812399113943,0.6115799142259342
35126,0.1379485914517519,0.3035491998227392
35127,0.021703466551367876,0.34101091654536125
35128,0.08250101533170066,0.8155843498363685
35129,0.1624876094651656,0.5757888436339492
35130,0.07541478594143977,0.15144752488829963
35131,0.009676908183260377,0.2165689127317617
35132,0.5339332890170554,0.9024436590438718
35133,0.10553296679506163,0.08025213945252166
35134,0.2936525586579938,0.6592672096525473
35135,0.5005242080226237,0.16112001073628263
35136,0.44366771388890136,0.8579799152386677
35137,0.7245934200146626,0.705203729605352
35138,0.06186542782723606,0.07821623676806196
35139,0.07298018311688581,0.567517904010709
35140,0.10329638284128959,0.5178838012096046
35141,0.03811193350257499,0.7862709924394592
35142,0.023003378887634235,0.18903248136699893
35143,0.06253974543719498,0.1056379469869647
35144,0.12320011968321577,0.21597669933782365
35145,0.11212978973069838,0.7818403531270052
35146,0.13713998958399717,0.5297943481908636
35147,0.016252122901156837,0.045655577194464315
35148,0.06983861936449812,0.12527888484227034
35149,0.08557677394137403,0.45139334200778736
35150,0.17754001218754062,0.3543084785092998
35151,0.13815743150114101,0.9005885352378343
35152,0.0533586857044107,0.14190690792632313
35153,0.03215549823718847,0.39748514833098947
35154,0.5299749751153474,0.8192481810879206
35155,0.011476112119762594,0.842918179764954
35156,0.46223314615909505,0.06823600645462317
35157,0.18595191902287933,0.4603943882801242
35158,0.5178996197372542,0.6559331886136617
35159,0.0408689578628672,0.13256770709187976
35160,0.08423289207932828,0.9589313633147869
35161,0.006492794162909444,0.05727506584886899
35162,0.3874946501321173,0.8059941181862648
35163,0.11864018047074293,0.5596828969971874
35164,0.23357076558334228,0.23838915418503878
35165,0.2133489989495094,0.3489700847349901
35166,0.04150176076637462,0.07711354482026667
35167,0.051114912252676115,0.17299283085783432
35168,0.14797186481747165,0.17845767637204538
35169,0.0318439816550077,0.08025325873821591
35170,0.16113701164825736,0.4854315930061167
35171,0.7772496769228205,0.624144116683059
35172,0.09526342819215627,0.3089214977772395
35173,0.135009478461865,0.8241535981293113
35174,0.030581835568627976,0.27298398375758076
35175,0.09096041358590122,0.41338238775215325
35176,0.0969380616492441,0.5218210507691879
35177,0.08833817685320142,0.13126046499845379
35178,0.054293459043236375,0.10475155423407352
35179,0.4716548915107257,0.7892668622637201
35180,0.2118957276309716,0.8871816066015061
35181,0.021777368471429078,0.3926171618915216
35182,0.040291655836860826,0.08979708017631079
35183,0.4967287754570651,0.7331305162733848
35184,0.018584737155735095,0.09288001723147689
35185,0.08160857860933679,0.14623545033924396
35186,0.1633297154299795,0.9543897670072679
35187,0.44290662654726254,0.8372372405478947
35188,0.7636537799311425,0.7570258664397634
35189,0.5654496942745694,0.6810093296387633
35190,0.0756578037995469,0.11526493093582799
35191,0.04290881491722754,0.04769339525352394
35192,0.04909073533553081,0.4529485608505176
35193,0.09033557566497671,0.1355252610534483
35194,0.027556840141746156,0.03398971016717818
35195,0.12615873577046063,0.20052908050711674
35196,0.2592036912420195,0.5209822076832373
35197,0.21758764103665967,0.675882327444282
35198,0.16476018425433536,0.5472551175508146
35199,0.07926507733492003,0.22389435775665975
35200,0.1743284008663084,0.9319097078650139
35201,0.05691824879565048,0.15809937960592302
35202,0.05232832575210557,0.8844511078534747
35203,0.0490963556494521,0.961144118802859
35204,0.16514280360723477,0.5541832639031354
35205,0.6735657817285525,0.2017707297457517
35206,0.3967426706200901,0.784425306249209
35207,0.4822690355286886,0.7180028613728267
35208,0.10892194572550093,0.0924448420665397
35209,0.09428823465233464,0.4653049571303585
35210,0.35787034500743015,0.9100500167287127
35211,0.16292461749502302,0.6013109489693577
35212,0.5710981229947416,0.6751207830641258
35213,0.024001740033919434,0.16084967941097164
35214,0.07111477238664685,0.16388280795609905
35215,0.032711089340498586,0.06732385630519759
35216,0.04750994547020393,0.612215692897094
35217,0.17799195059734194,0.6259915573385075
35218,0.4318164580025456,0.8767152478535928
35219,0.13472332521139804,0.4224072729472238
35220,0.009674153021983212,0.09401282299542553
35221,0.11843039087695843,0.5313223639032706
35222,0.08576533869036215,0.16936570154624453
35223,0.43904135349671386,0.9810192168402496
35224,0.02189209582629704,0.07747063371254198
35225,0.817224493621863,0.9000089309445968
35226,0.08165195094242707,0.17370082237868703
35227,0.16199574597132693,0.5631293776186675
35228,0.25473094913608463,0.10880209455532676
35229,0.3713377159818749,0.6487392191761511
35230,0.07012348337679873,0.1352773638460314
35231,0.27220498377494584,0.4895528286239153
35232,0.2114588650669817,0.297294927884553
35233,0.19986607629169484,0.4571073048080694
35234,0.06455058312524013,0.033637206555935016
35235,0.14220249798339027,0.23507718345219344
35236,0.015220139099360885,0.014188536160536207
35237,0.023406434939486038,0.19954005301870356
35238,0.2978741669078651,0.9905390413712744
35239,0.016583138923203494,0.2992974019826951
35240,0.07839363383151116,0.9554931397313435
35241,0.006881979794357868,0.02209483121651097
35242,0.03283212039652494,0.046823022589807105
35243,0.450584119909057,0.868460584199382
35244,0.17884992921868342,0.2781118642723896
35245,0.2750533010652296,0.7520375032681117
35246,0.05833958152011341,0.28817184432228554
35247,0.13905429790827342,0.2865110816830397
35248,0.6532835107618115,0.5657867067820012
35249,0.05388367586121666,0.5810787769716818
35250,0.13239522885277916,0.23970181590622552
35251,0.06665289289090677,0.24096158599710668
35252,0.02778551002498458,0.17461102977778692
35253,0.7876431903471985,0.4761951869459037
35254,0.15148909893214993,0.5376322062821963
35255,0.04701442610179625,0.4120247705135103
35256,0.10876614002563902,0.3873669443383975
35257,0.33431645484144096,0.17018552364743486
35258,0.10132390766001856,0.1470510235004556
35259,0.3771534407610449,0.5835671877954828
35260,0.832435163287419,0.9134170236488753
35261,0.08252475819782747,0.3210469310202314
35262,0.33845911918810334,0.4888957652326994
35263,0.03392992067930412,0.019201582340598537
35264,0.14049410336109106,0.38273341232938385
35265,0.17701410210259894,0.6372115611353656
35266,0.7825971422179625,0.9154033612965975
35267,0.07106075872060263,0.7740361941654563
35268,0.4872296572622957,0.1627064684404843
35269,0.0238447345093139,0.004565607211725216
35270,0.7490514054148644,0.23405436604665128
35271,0.023889625458813485,0.5096953202155243
35272,0.8714182907100453,0.8473221741322388
35273,0.07485509076508129,0.21293925165731672
35274,0.40273883381424314,0.16251399761605417
35275,0.06840033967519123,0.18375098555000594
35276,0.3636103024905811,0.675744525690416
35277,0.18426473739116686,0.9675440681497113
35278,0.030723805552627565,0.11697018485209604
35279,0.32446118023975806,0.5882340763271572
35280,0.04810685536699437,0.7548026947228489
35281,0.04586971226514462,0.09367286506732427
35282,0.13216389208490514,0.26725102869872974
35283,0.321258329124094,0.3614046211704892
35284,0.6646353486744735,0.21087961144504686
35285,0.0550747790410553,0.2590209627637138
35286,0.4909763716355557,0.6771616871605011
35287,0.15018411539536033,0.43172362144046056
35288,0.14750676223668507,0.945581697213792
35289,0.027762202586916338,0.044803782377443285
35290,0.08170409768919877,0.1356882409534032
35291,0.057129508790194836,0.7774868169011108
35292,0.04900244958512415,0.31480736967091516
35293,0.004729288648156279,0.008276460768831869
35294,0.7199254560971106,0.9142139950853738
35295,0.09392336613549201,0.2828618302579877
35296,0.09988332384704136,0.18930725072733276
35297,0.08171791208956389,0.19549300253619442
35298,0.15307180140859178,0.25626709666521996
35299,0.06470291366187025,0.21487505969085696
35300,0.046065861815494706,0.3262704376491541
35301,0.11694438761730774,0.22203183366411963
35302,0.07372189822139884,0.37581353842989873
35303,0.07726690840656814,0.27291683867398103
35304,0.38064626074827285,0.9456569684958162
35305,0.06929552754935124,0.17088917972996406
35306,0.013756282661673313,0.015442013572137803
35307,0.19054724624096323,0.46478686424073273
35308,0.06004847778536508,0.5264342998637827
35309,0.7702647634667356,0.2354738207660166
35310,0.020175256995724516,0.6825751204063606
35311,0.055845602589167036,0.24786749238268363
35312,0.0844229679142832,0.238414966811259
35313,0.4955973819973545,0.9518051053512194
35314,0.17962664008941107,0.23577877044493922
35315,0.04882833250486549,0.28727012081789505
35316,0.2882360612250644,0.5703224023621796
35317,0.03272678892107781,0.3145764242948434
35318,0.14884883475588315,0.22526887337320087
35319,0.76437753616909,0.8392704045281981
35320,0.11596309908805388,0.714375526370044
35321,0.02810272495651703,0.014248416557849945
35322,0.04001398388632311,0.11943598886495012
35323,0.06153824098508173,0.31208251133232884
35324,0.8064350210962032,0.9648830361012848
35325,0.10090196080383862,0.5222435694659061
35326,0.8674945389448279,0.9426592380189769
35327,0.4048266038221382,0.8522323572423149
35328,0.19790243546529832,0.3368281787744266
35329,0.05538592329013942,0.7159357521570768
35330,0.17275988541238493,0.42271534137285166
35331,0.03905849283102466,0.04197015702759053
35332,0.24217688153375,0.37331604033029975
35333,0.3521965515060358,0.6398478667238221
35334,0.0539180308787438,0.11639169902225636
35335,0.03880576228575732,0.4023500359351319
35336,0.28922665901116607,0.3072978577918179
35337,0.28838639661414533,0.49328031139551315
35338,0.6453889437253285,0.865492306308001
35339,0.041703276253549394,0.022819780214405158
35340,0.4125432600461384,0.8049635821275605
35341,0.065578657807109,0.08740749697533957
35342,0.2953980723640882,0.4951141166353866
35343,0.05875895843775805,0.25830162002825746
35344,0.0832850758762981,0.7761765936411901
35345,0.025077097316635724,0.0414736855430197
35346,0.09566361246869216,0.4088042425338414
35347,0.0973790872746205,0.7316220989897336
35348,0.007728413531536738,0.2829213329634624
35349,0.5013965855042618,0.41361256576437666
35350,0.19803785482628183,0.5703513086437397
35351,0.018619623088140178,0.7984164735915391
35352,0.009732793254760333,0.6962540432816094
35353,0.04632756461204423,0.01616436433628351
35354,0.320919987455124,0.7907277317891869
35355,0.04122384465719287,0.07089171547523285
35356,0.051159486979492366,0.22164561677339079
35357,0.022793236989015333,0.7923795072308826
35358,0.2667233262299126,0.44223249916340823
35359,0.7530722362318908,0.8304645481468572
35360,0.3093690088933276,0.5265765134216602
35361,0.1909427554661602,0.10916585086231397
35362,0.38509832099704894,0.2605684843016129
35363,0.5729586963967654,0.672748985373304
35364,0.09693371209245996,0.7462241287687299
35365,0.21122618512615954,0.8402645304937756
35366,0.08138098063114028,0.08914020742136677
35367,0.075163655181539,0.24934291719408253
35368,0.06986919278088294,0.20617472439325138
35369,0.06994811960380135,0.7836691939574215
35370,0.4827062293598042,0.916958773225623
35371,0.1175738113681751,0.17767236563520328
35372,0.05804964934598239,0.10092272359946924
35373,0.16134728518940003,0.4688627829490084
35374,0.01775312588194134,0.20547089710289296
35375,0.05749052659002747,0.8459310535145109
35376,0.04725709707856361,0.6001386531385029
35377,0.3589152139686202,0.6800853938522601
35378,0.43646206376811714,0.47718396489098497
35379,0.07947472311721047,0.9438512933574834
35380,0.4606824659438432,0.8279990868739134
35381,0.22497696104038478,0.42971699042764777
35382,0.3473610772716252,0.5399304805811863
35383,0.06572734052304946,0.23041249250194581
35384,0.14503311203765662,0.2882359940549189
35385,0.09605826620457639,0.3516823838036634
35386,0.03138508748124347,0.5164480409257215
35387,0.06174995304254274,0.12624030737466338
35388,0.12063877773794965,0.08230255171085367
35389,0.07291274129416675,0.1419912500846697
35390,0.02662672034766195,0.1133962194660816
35391,0.031071027231031056,0.0386106179288683
35392,0.043779118022607456,0.19264535946272407
35393,0.182259214888086,0.13572204896404547
35394,0.9575986001449974,0.9782715812519815
35395,0.16450719257936958,0.19589783410154185
35396,0.12036509060991041,0.33837089175714113
35397,0.048119627629230936,0.2207013698431473
35398,0.09483640019162062,0.38599663498293313
35399,0.06077445890037184,0.8585184580521109
35400,0.3170724749314431,0.969588038021841
35401,0.4893445893409004,0.8255008773541622
35402,0.1404305367794551,0.48434264610342903
35403,0.08459134409156942,0.4981638905246354
35404,0.26334264460853596,0.2363193611905903
35405,0.06517744966499835,0.23245928368337085
35406,0.04812303244200995,0.1285182818137719
35407,0.2791035801135045,0.71170406358867
35408,0.08693742641026775,0.34283520567239806
35409,0.727565387138591,0.9609184785671938
35410,0.5991533503027372,0.7522849315509602
35411,0.14174446996319215,0.4652755434520098
35412,0.07316667868979684,0.8988990863148273
35413,0.03788333197113166,0.0681804310647603
35414,0.09633090368348625,0.4427362415710801
35415,0.010121617536553983,0.5691247875684229
35416,0.07445244832896392,0.3165703388335107
35417,0.020471626800687932,0.14224848282754823
35418,0.20312172354357247,0.4330849466747773
35419,0.058824259958122814,0.537943278511899
35420,0.024791067966816255,0.03497446582380944
35421,0.016258412990282686,0.020994665524285794
35422,0.12320293822003651,0.9111671411644705
35423,0.07912690267308801,0.13074406182126078
35424,0.03147371234444964,0.05386175433209947
35425,0.05451342474038291,0.06216541948740327
35426,0.015850104194056164,0.3936705360298604
35427,0.09868500425758996,0.24495281840192407
35428,0.05110736353785316,0.03213273865862466
35429,0.07927291204105985,0.8477937199167573
35430,0.2164472412883545,0.23037553607188113
35431,0.3238640028545272,0.6991850270835994
35432,0.5037021257426592,0.5417285970111276
35433,0.7497856321367953,0.37609778622327955
35434,0.055324027722685756,0.5750865539939687
35435,0.16079815437894482,0.8723333593441767
35436,0.1676081554173869,0.7260910909991856
35437,0.01770758223488746,0.6937543584339599
35438,0.058464956049989,0.3084565436967395
35439,0.05159675376211012,0.41705862683527467
35440,0.01843274477202607,0.4043438100242656
35441,0.19100603834279287,0.8672625733348294
35442,0.12693531858296264,0.6651550615005942
35443,0.054001613368832066,0.22314995873045113
35444,0.13016834140186745,0.9054804960837871
35445,0.2163018400431054,0.9386115963529869
35446,0.11541781315726184,0.21723895928943202
35447,0.11888074171430606,0.5647369299484025
35448,0.047536754420068154,0.14137431525208183
35449,0.8567484395981265,0.8773808833177349
35450,0.13449530503031867,0.8335374707374453
35451,0.10074424851545308,0.31245389861032
35452,0.016460542179365937,0.11693332415121536
35453,0.21692500602359047,0.6723006930304071
35454,0.033323367899649556,0.1393456128296925
35455,0.010174474209964937,0.04299604423816398
35456,0.12677875555692855,0.8247302633660477
35457,0.025417706768199995,0.03596581893352591
35458,0.08551803888970226,0.29074888294203943
35459,0.45816669643116087,0.7774620080557579
35460,0.6932320754194125,0.7325363091197182
35461,0.04091219286178548,0.2849587011762953
35462,0.08966511624015697,0.9495543065263161
35463,0.645544676688593,0.9120564660084771
35464,0.24564763842223838,0.6755011605164394
35465,0.04493529015864397,0.7802198588890402
35466,0.35055403451642125,0.5235616205227202
35467,0.12154633807730619,0.931409322046233
35468,0.10808076671344298,0.1329537672521992
35469,0.2939338148189273,0.5767031081916008
35470,0.3321591477316944,0.3867996781938111
35471,0.020497464294233797,0.08309087740149575
35472,0.18985789385242563,0.27031671001773394
35473,0.020441935514712517,0.25177580444331005
35474,0.2760314885736132,0.2400685240054317
35475,0.3754714118897795,0.821932432138933
35476,0.06461925929285924,0.758420168704866
35477,0.061407204905072,0.14234381713472674
35478,0.011610378402784019,0.8553507896884525
35479,0.008899459925231154,0.022635328402265988
35480,0.12038144651104292,0.20099048701697522
35481,0.7735220872754928,0.9619128709548519
35482,0.2463275590302889,0.9795371688902588
35483,0.06938678556424666,0.10746847066422205
35484,0.6339980713612258,0.9112391316209365
35485,0.20561540095689806,0.3371841458547459
35486,0.2167093086110353,0.3516889595216266
35487,0.1513523782729156,0.8405858459683635
35488,0.010662273743248277,0.0306950763310143
35489,0.05896875700739913,0.4436482038009187
35490,0.1206437844524385,0.5886867056178949
35491,0.03373312614407186,0.49564443004797776
35492,0.034509829681644136,0.10391163001879217
35493,0.06356046163167943,0.8776020479566534
35494,0.033205697286196614,0.20263620373801303
35495,0.737548131502414,0.7525182328452659
35496,0.1801289012024813,0.10538963805648126
35497,0.01387207086416212,0.02147663660783735
35498,0.22226741004562053,0.6404651523750309
35499,0.015305055140569741,0.262006267485893
35500,0.1678516938906747,0.14640093034826554
35501,0.41169229495039866,0.1377514524872719
35502,0.15988552602979864,0.15905642117456384
35503,0.7347671895735918,0.9024146558370209
35504,0.05307673778798112,0.9031952339482763
35505,0.057247470369632646,0.18110583409256012
35506,0.27016602526035927,0.24427061277772494
35507,0.7097203889194291,0.9623652561571344
35508,0.06535263367376214,0.32842983338323667
35509,0.5239909049438477,0.7922466287619996
35510,0.15831688754015888,0.2112500150847382
35511,0.07762014902741347,0.23012591991896478
35512,0.08963981489894612,0.9631516717648558
35513,0.21076737096982096,0.8874791074105357
35514,0.18872726151741503,0.4009861518993718
35515,0.32771222176131565,0.8154212779958833
35516,0.3265671442015753,0.4896518811661705
35517,0.5538869913648359,0.9131618959060008
35518,0.14072703654103552,0.1555650580102715
35519,0.19298019574731037,0.16507631716977222
35520,0.23078502278109508,0.630981893813725
35521,0.6158686411893379,0.88749475743602
35522,0.6713430039452756,0.9636151193381944
35523,0.35867306166828605,0.6334617845287233
35524,0.10847002510251837,0.24712871359073216
35525,0.05063234235008989,0.1234355034878673
35526,0.18111043550009603,0.8206780674029751
35527,0.31308139571307964,0.3546199759397501
35528,0.13155068894726005,0.9177676524295412
35529,0.7983217999351402,0.8477407767862757
35530,0.09226307087647763,0.8582963739725988
35531,0.44072208623843767,0.7002775782054839
35532,0.18216416046230138,0.7160233025918161
35533,0.039965406262276036,0.3554463422242794
35534,0.125750248056554,0.3547304291548955
35535,0.04335409733206457,0.05374555560037198
35536,0.9098890344326175,0.9432062670514638
35537,0.009848643291006596,0.056209344385849076
35538,0.8617811405495116,0.9340697019921674
35539,0.051595793701667184,0.06574470562664701
35540,0.25654288594171326,0.46624161736025443
35541,0.32249842882965846,0.7913847634519511
35542,0.11516157500651332,0.22673078314569142
35543,0.047168655714138696,0.024665558995287735
35544,0.24022008397805897,0.6700892439105
35545,0.16995467369895662,0.8298158584901593
35546,0.15869217033555685,0.040901532742466114
35547,0.008097905697478817,0.015616549663192201
35548,0.04823744272545417,0.5229740044922031
35549,0.2528811972931553,0.3802683070165405
35550,0.28957357661523864,0.7320500969302337
35551,0.02308117354416235,0.15773610193052198
35552,0.08651050344580422,0.9162714238021474
35553,0.37685191399753065,0.8538898996375168
35554,0.3100474177547419,0.75577100989236
35555,0.15944699062953013,0.3650556213345277
35556,0.011049751451073071,0.023481936149132878
35557,0.02614284437014373,0.1240233060323797
35558,0.02135987304546966,0.02605954985493129
35559,0.10310511479790045,0.17871454287403965
35560,0.22564427753093688,0.3350897564042586
35561,0.06185775861079847,0.11250634541102315
35562,0.04425216511828634,0.38120667223248056
35563,0.07900806665158332,0.38784400775974226
35564,0.062215158357814125,0.1324738421755484
35565,0.11671661735156051,0.28034249523844407
35566,0.056812538927786836,0.6657073936117104
35567,0.009394695751360416,0.013701346106600608
35568,0.27978982581075074,0.6747597530786883
35569,0.40301651622326784,0.8784983808585277
35570,0.17904478130097987,0.3389464864065816
35571,0.10407260086973132,0.6153153884536667
35572,0.10506288479403984,0.5353024156681447
35573,0.3704447435887356,0.7640199211030748
35574,0.04650562258595298,0.12182861974833892
35575,0.13721979367999704,0.8490910514484888
35576,0.04393968766330626,0.21901475792645966
35577,0.05311485914517542,0.5271371448026732
35578,0.05775081931493185,0.17243802944813993
35579,0.008069138210760794,0.01942864916276897
35580,0.10824241736329993,0.37951654468703516
35581,0.4460954032013398,0.8463097232743853
35582,0.5913792036445381,0.9787290492597918
35583,0.19713766440010352,0.236863481449931
35584,0.057341221847938745,0.6857130325964682
35585,0.057364568937112566,0.01564580353718872
35586,0.7077742882475557,0.9531894499877724
35587,0.30090657408664007,0.49190086428278074
35588,0.07944593670008424,0.4901955277341093
35589,0.06458085344855237,0.378386396362029
35590,0.23046486198209096,0.33696676984543267
35591,0.07792485352505318,0.0730852237655188
35592,0.07365083850246547,0.21008346785831955
35593,0.04447749605100684,0.18011949037270766
35594,0.1357178147105613,0.6657818464875417
35595,0.3715361934229139,0.3145409278179982
35596,0.4528148366426581,0.5342783582258549
35597,0.12723335136698236,0.35347165933437047
35598,0.049342761352927984,0.12302699014616385
35599,0.035216922805274775,0.9070906337245318
35600,0.19354328724547323,0.6619546541883065
35601,0.8233517816259819,0.9745091305861295
35602,0.689714771416053,0.3008242707151575
35603,0.06547270287844527,0.5285023603961619
35604,0.662929176179411,0.8675865053006228
35605,0.08808565469680749,0.751179699787913
35606,0.046097441236456704,0.8804182949772751
35607,0.033306960226503736,0.06730712877219898
35608,0.6153091137963907,0.8340291124799298
35609,0.22032309073216277,0.9029023928363151
35610,0.17554760369006722,0.5839128766969741
35611,0.10258856122984124,0.5627729806631993
35612,0.09406894058403649,0.31789039735782787
35613,0.13596682161174517,0.3030260766361107
35614,0.12960196921148018,0.9094897437217132
35615,0.24536083190082286,0.4343403452408748
35616,0.659627624302806,0.5024971870641394
35617,0.04596655376699087,0.05456922420994249
35618,0.2849023394022191,0.6134774935448
35619,0.24923773440084937,0.47692969102165084
35620,0.4269049235772276,0.5286924423525448
35621,0.0649567263566047,0.5785598637809258
35622,0.20563027030909897,0.7504297805426461
35623,0.2098959519425401,0.4267879434022393
35624,0.42822521422179616,0.5022410062107335
35625,0.24629076333413344,0.7288980439040132
35626,0.10863183906767006,0.6272641914005769
35627,0.1630388506595971,0.7715203830020202
35628,0.1624055475452719,0.24848225942599045
35629,0.08142166745928685,0.5828692615698668
35630,0.0061369707705413055,0.01301824075693715
35631,0.009150392851396497,0.03347771493093402
35632,0.15367208158970605,0.3666850931447497
35633,0.06025306109387131,0.09011753249621508
35634,0.02461478178247616,0.03935353890267468
35635,0.6698732105278764,0.9566083027327426
35636,0.2566212975854174,0.715586135514194
35637,0.1567113896234973,0.4323382054987292
35638,0.048633653035648386,0.18863740780692742
35639,0.8814310346945665,0.8640703190656288
35640,0.06644603921942872,0.16526869694970012
35641,0.14253816732091446,0.33257933432923914
35642,0.07304840653442894,0.21068219893459256
35643,0.5709787863703553,0.7622474549502779
35644,0.00443514362653891,0.008686622730900607
35645,0.33992197025409787,0.5792863961636889
35646,0.15543393704382677,0.10520284932198551
35647,0.19649443508051959,0.3996725127896618
35648,0.11136182484777354,0.7530279494802086
35649,0.05933566135540969,0.26105227236427136
35650,0.11436006559636858,0.9405422257415292
35651,0.1534479276095801,0.1190250207653416
35652,0.496158382981539,0.7175180891375761
35653,0.9223363590145581,0.9918090370856251
35654,0.029143636672922708,0.2544779929007773
35655,0.01519550112395389,0.3681198611045808
35656,0.09769344505276799,0.259172090727427
35657,0.1193471471913212,0.8023089348890228
35658,0.05156342891721968,0.28756517103934826
35659,0.0765599408047478,0.47914686013329166
35660,0.5447810229277943,0.6064123848062049
35661,0.005314045692024438,0.008983510839337417
35662,0.1027471416286919,0.27930043735405236
35663,0.021360426518436972,0.030120201997830755
35664,0.6748324138495415,0.8964712570650333
35665,0.08506377380892176,0.4067415184598322
35666,0.12711933243636878,0.17408046745292735
35667,0.13379099796795402,0.7897604032760094
35668,0.018513185377982973,0.04741367581070144
35669,0.7988982774139778,0.9726496378424138
35670,0.12715329852197002,0.6128465890534593
35671,0.08370403221792362,0.8557768646442263
35672,0.32994087697356606,0.5736829511502903
35673,0.00672657782985356,0.11383705750417358
35674,0.11464332074930318,0.9240209681990287
35675,0.4119686003342683,0.4341431305141488
35676,0.3390816970862076,0.7366882657285682
35677,0.36681897892639,0.26679043197277086
35678,0.053503729988150735,0.184191793526913
35679,0.21874605932430377,0.17733957919790122
35680,0.029767068858519433,0.06513074142029038
35681,0.6782955958903236,0.9329059285504833
35682,0.06271238620793748,0.10543427464381688
35683,0.18573187420666204,0.3509454580770821
35684,0.18031647180664978,0.42158962307613757
35685,0.03915445064861848,0.04364975971491431
35686,0.1844294557852978,0.6716298217993621
35687,0.11851334804871459,0.20870190726290952
35688,0.04770491855317201,0.11189288125914275
35689,0.05759554757694017,0.1653540771903946
35690,0.06347269853867023,0.10928672177319364
35691,0.559537454088407,0.8485816217849617
35692,0.1230655613366898,0.15255950300992482
35693,0.7545520327052403,0.8607114545549298
35694,0.8485660616099452,0.9717265372506376
35695,0.7876994532009719,0.94603975060924
35696,0.024548250897288307,0.412161216322405
35697,0.12556009555689057,0.7861854651933549
35698,0.06464851457171093,0.3794273101951902
35699,0.06441692696632995,0.021489481769096017
35700,0.04270646338080583,0.07811526824821789
35701,0.04522947185560744,0.20340289038262666
35702,0.011982796673335312,0.022536629496221344
35703,0.08610539617596727,0.23189445343705928
35704,0.7409218074244178,0.9686067184212519
